"","X1","LowestRisk"
"9635",14421,0
"9636",42510,0
"9637",32452,0
"9638",8246,0
"9639",14105,0
"9640",28314,0
"9641",20168,0
"9642",36430,0
"9643",37407,1
"9644",56688,0
"9645",15657,1
"9646",31572,0
"9647",54794,1
"9648",28590,1
"9649",23318,1
"9650",40442,0
"9651",1774,0
"9652",51829,0
"9653",22555,0
"9654",6302,1
"9655",47910,0
"9656",6752,0
"9657",43636,1
"9658",21481,0
"9659",41295,1
"9660",350,1
"9661",11450,1
"9662",37142,0
"9663",38788,0
"9664",17475,0
"9665",37208,0
"9666",57104,1
"9667",25551,0
"9668",11121,0
"9669",23129,0
"9670",39576,0
"9671",7131,0
"9672",59007,0
"9673",24618,1
"9674",20956,1
"9675",47345,0
"9676",56506,1
"9677",58803,1
"9678",31060,0
"9679",12712,0
"9680",18049,0
"9681",26724,0
"9682",24743,1
"9683",24569,0
"9684",7342,1
"9685",251,1
"9686",25803,0
"9687",48808,0
"9688",24961,1
"9689",41076,0
"9691",21891,0
"9692",58344,0
"9693",18364,1
"9694",13114,1
"9695",39384,0
"9697",34752,1
"9698",4457,1
"9699",37465,1
"9700",5618,1
"9701",1440,0
"9703",19958,0
"9704",58619,0
"9705",19755,0
"9706",6664,1
"9707",2439,0
"9708",48809,0
"9709",27865,1
"9710",47818,0
"9711",43990,1
"9712",24544,0
"9713",30949,1
"9714",5858,0
"9715",11679,0
"9716",26764,0
"9717",6045,0
"9718",56036,0
"9719",8130,1
"9720",50190,1
"9722",51698,0
"9723",24755,0
"9724",2615,1
"9725",57343,1
"9726",11536,0
"9727",43509,1
"9728",13426,1
"9729",21954,0
"9730",58406,0
"9731",33847,1
"9732",10829,0
"9733",46029,0
"9734",30049,1
"9735",53332,0
"9736",12673,0
"9737",10702,1
"9738",38958,0
"9739",47522,0
"9740",329,0
"9741",19467,0
"9742",26894,1
"9743",29634,1
"9744",37586,0
"9745",57981,1
"9746",31966,0
"9747",18404,0
"9748",46535,1
"9749",5961,1
"9750",12592,1
"9751",35760,0
"9752",53082,0
"9753",25385,1
"9754",36221,1
"9755",18738,1
"9756",15467,0
"9757",10665,0
"9758",24347,0
"9759",38650,0
"9760",36852,1
"9761",36292,1
"9762",38350,0
"9764",9466,0
"9765",22858,1
"9766",20875,0
"9767",10720,0
"9768",2457,0
"9769",19347,1
"9770",44423,1
"9771",28831,0
"9772",40945,0
"9773",22511,0
"9774",3792,0
"9775",30689,0
"9776",50992,0
"9777",17515,0
"9778",46570,0
"9779",12506,1
"9780",54733,0
"9781",993,0
"9782",18505,0
"9783",38084,1
"9784",20327,0
"9785",29523,0
"9786",5624,0
"9787",22030,0
"9788",16047,1
"9789",21478,1
"9791",1333,1
"9792",41050,0
"9794",54242,0
"9795",12099,1
"9796",23064,1
"9797",20639,1
"9798",52434,1
"9799",39188,0
"9800",830,0
"9801",31382,1
"9802",14079,0
"9803",57574,0
"9804",18898,1
"9805",21640,0
"9806",18357,1
"9807",48207,1
"9808",14409,1
"9809",27678,1
"9810",37115,1
"9811",47617,0
"9812",43746,0
"9813",47114,0
"9814",47432,1
"9815",40000,1
"9816",46223,0
"9817",17284,1
"9818",4287,1
"9819",11788,0
"9820",15959,0
"9821",7017,0
"9822",5531,0
"9823",38442,0
"9824",16924,1
"9825",49457,0
"9826",47793,0
"9827",39653,0
"9828",32323,0
"9829",50884,0
"9830",22485,1
"9831",22901,0
"9832",53718,0
"9833",28612,0
"9834",15615,1
"9835",57341,1
"9836",50927,0
"9837",57767,1
"9838",9592,1
"9839",57279,1
"9840",38716,0
"9841",52279,1
"9842",56393,0
"9843",3420,0
"9844",55549,0
"9845",8779,0
"9846",22811,0
"9847",18170,0
"9848",15844,1
"9849",6661,0
"9850",57663,0
"9851",41097,0
"9852",22247,0
"9853",38173,0
"9854",19686,0
"9855",5008,0
"9856",34163,1
"9857",30144,1
"9858",24601,1
"9859",12072,0
"9860",40738,0
"9861",39507,0
"9862",29126,0
"9863",48829,1
"9864",44036,0
"9865",23520,1
"9866",50229,0
"9867",38939,0
"9868",499,0
"9869",37694,0
"9870",10143,0
"9871",4998,0
"9872",5489,1
"9873",57190,0
"9874",31316,0
"9875",16721,0
"9876",38812,0
"9877",47749,0
"9878",36638,1
"9879",6829,1
"9880",12061,1
"9881",7441,1
"9882",29567,0
"9883",14786,1
"9884",2422,1
"9885",54777,1
"9886",35166,1
"9887",6598,1
"9888",32993,0
"9889",58470,0
"9890",12974,0
"9891",44265,0
"9892",51751,0
"9893",11061,0
"9894",3032,0
"9895",16822,1
"9896",31410,0
"9897",6055,1
"9898",58169,0
"9899",21469,0
"9900",44202,1
"9901",47573,0
"9902",9128,1
"9903",59263,0
"9904",9006,1
"9905",21183,0
"9906",53325,0
"9907",28081,0
"9908",48543,0
"9909",7727,0
"9910",11493,1
"9911",50588,1
"9912",54587,0
"9913",48568,0
"9914",57820,1
"9915",50769,0
"9916",48790,1
"9917",9965,0
"9918",22907,0
"9919",45290,0
"9920",9781,0
"9921",13149,0
"9922",1020,0
"9923",14860,0
"9924",9528,0
"9925",29755,0
"9926",45214,0
"9927",26516,1
"9928",23596,1
"9929",35230,0
"9930",20978,0
"9931",46706,1
"9932",28282,1
"9934",10704,0
"9935",16093,0
"9936",3720,0
"9937",30400,1
"9938",18792,1
"9940",18393,0
"9941",38616,0
"9942",46536,1
"9943",30702,0
"9944",32152,1
"9945",18488,0
"9946",16565,1
"9947",58870,1
"9948",8308,1
"9949",43042,0
"9950",18589,1
"9951",36795,0
"9952",4898,0
"9953",20311,0
"9954",6800,0
"9955",39236,0
"9956",25761,0
"9957",53417,1
"9958",54495,0
"9959",23713,1
"9960",36602,1
"9961",8194,0
"9962",11081,0
"9963",10844,0
"9964",21345,1
"9965",30202,0
"9966",52683,1
"9968",16672,0
"9969",35291,1
"9970",4525,0
"9971",54432,0
"9972",46008,1
"9973",46602,1
"9974",1663,1
"9975",10134,1
"9976",51017,0
"9977",24123,1
"9978",46522,1
"9979",22484,0
"9980",23711,1
"9981",57369,0
"9982",40181,1
"9983",23194,0
"9984",12407,0
"9985",40100,0
"9986",56314,0
"9987",58407,0
"9988",22593,0
"9989",52928,0
"9990",21624,0
"9991",34579,0
"9993",17280,1
"9994",38767,0
"9995",33675,0
"9996",45660,0
"9998",57445,0
"9999",4829,0
"10000",36092,0
"10001",48013,1
"10002",12740,0
"10003",59328,0
"10004",51630,0
"10005",6925,1
"10006",30522,1
"10007",40222,0
"10008",30838,0
"10009",56298,0
"10010",28929,0
"10011",36737,0
"10012",57407,0
"10013",53946,0
"10014",51077,0
"10015",56653,1
"10016",9729,0
"10017",44953,0
"10018",9415,1
"10019",24754,1
"10020",37275,1
"10021",33320,1
"10023",56113,0
"10024",50994,0
"10025",55721,0
"10026",41136,1
"10027",56189,1
"10028",20843,0
"10029",58530,0
"10030",42067,0
"10031",31278,0
"10032",18168,0
"10033",25735,1
"10034",6848,0
"10035",10671,1
"10036",52040,0
"10037",49765,1
"10038",23237,0
"10039",34809,0
"10040",5134,0
"10041",3517,1
"10042",24138,1
"10043",46520,0
"10044",25805,1
"10045",22751,1
"10046",30017,0
"10047",41197,0
"10048",40715,0
"10049",37072,0
"10050",32557,1
"10051",31393,1
"10052",57107,1
"10053",8514,0
"10054",57847,0
"10055",632,0
"10056",28297,0
"10058",15340,0
"10059",2861,0
"10060",32660,0
"10061",48934,0
"10062",38567,1
"10063",20429,1
"10064",21778,1
"10065",43162,0
"10066",56896,0
"10067",54527,0
"10068",458,0
"10069",13883,0
"10070",18386,0
"10071",58232,1
"10072",47205,1
"10073",23382,0
"10074",50544,0
"10075",58912,0
"10076",29867,1
"10077",49760,1
"10078",16594,0
"10079",30420,1
"10080",23114,0
"10081",57380,0
"10082",50093,1
"10083",42284,0
"10084",2977,1
"10085",53836,1
"10086",52208,0
"10087",36890,0
"10088",18412,1
"10089",2187,0
"10090",37595,0
"10091",59330,1
"10092",38032,0
"10093",46015,0
"10094",59066,1
"10095",33257,0
"10096",21741,0
"10097",55053,1
"10098",52609,0
"10099",57778,0
"10100",19480,0
"10101",30394,0
"10102",33317,0
"10103",31079,0
"10104",29631,1
"10105",53317,1
"10106",43913,0
"10107",18813,0
"10108",6883,0
"10109",20009,1
"10110",59283,1
"10111",29611,0
"10112",5364,1
"10113",46301,1
"10114",22523,0
"10115",34135,0
"10116",29932,0
"10117",41244,0
"10118",45704,0
"10119",34426,0
"10120",8072,0
"10121",35822,1
"10122",6145,1
"10123",18654,0
"10124",24217,1
"10125",42969,1
"10126",33387,0
"10127",23012,0
"10128",17104,1
"10129",12177,1
"10130",21339,0
"10131",28338,1
"10132",34671,1
"10133",34181,0
"10134",4396,1
"10135",2734,1
"10136",38683,0
"10137",7997,1
"10138",51933,0
"10139",35137,1
"10140",44991,1
"10141",33700,1
"10142",11550,0
"10143",47545,0
"10144",52494,0
"10145",29989,1
"10146",43179,0
"10147",52156,1
"10148",31614,1
"10149",53607,0
"10150",12378,1
"10151",5106,0
"10152",13900,0
"10153",29675,0
"10154",34546,0
"10155",42153,0
"10156",30109,0
"10157",40861,0
"10158",13323,0
"10159",15092,0
"10160",52750,0
"10161",54296,1
"10162",16827,1
"10163",18042,1
"10164",41663,1
"10165",44144,0
"10166",48795,0
"10167",49183,1
"10168",22424,0
"10169",45726,0
"10170",34746,0
"10171",32038,1
"10172",43672,1
"10173",44078,0
"10174",25869,1
"10175",3597,0
"10176",11118,0
"10177",40370,1
"10178",46249,0
"10179",10691,1
"10180",35448,1
"10181",43001,0
"10182",53152,1
"10183",20248,1
"10184",50394,1
"10185",53989,1
"10186",16446,0
"10187",52654,0
"10188",5903,1
"10189",50431,0
"10190",30447,1
"10191",57809,1
"10192",49453,1
"10193",19528,0
"10194",49774,0
"10195",10989,0
"10196",55885,0
"10197",28510,0
"10198",47630,0
"10199",41586,1
"10200",9115,0
"10201",24112,1
"10202",10433,1
"10203",16806,1
"10204",2572,0
"10205",50302,0
"10206",15792,0
"10207",21155,0
"10208",10178,0
"10209",29979,0
"10210",2697,1
"10211",53115,0
"10212",57997,1
"10213",39233,0
"10214",37997,0
"10215",30242,0
"10216",49041,0
"10217",35957,1
"10218",7675,1
"10219",49180,0
"10220",4215,1
"10221",52741,0
"10222",8618,0
"10223",54688,0
"10224",7872,0
"10225",5921,0
"10226",362,0
"10227",51387,0
"10228",19153,0
"10229",26618,1
"10230",35099,0
"10231",41497,1
"10232",1651,1
"10233",38680,1
"10234",18676,1
"10235",47680,1
"10236",58278,1
"10237",58856,1
"10238",33234,0
"10239",20743,0
"10240",35437,1
"10241",22038,0
"10242",27028,0
"10243",34146,0
"10244",59049,0
"10245",5793,0
"10246",47974,1
"10247",35993,0
"10248",17265,1
"10249",39148,0
"10250",8210,0
"10251",39922,1
"10252",11676,1
"10253",12084,0
"10254",44200,1
"10255",14127,0
"10256",53912,0
"10257",20476,1
"10258",37406,0
"10259",51463,0
"10260",21335,0
"10261",57200,1
"10262",29679,0
"10263",17076,0
"10264",40524,0
"10265",52458,0
"10266",44841,1
"10267",45500,0
"10268",41427,1
"10269",8473,1
"10270",7405,0
"10271",48514,0
"10272",824,0
"10273",33321,0
"10274",11300,1
"10275",10853,0
"10276",55856,1
"10277",12528,1
"10278",50443,0
"10279",47577,0
"10282",42622,1
"10283",54629,1
"10284",28620,1
"10285",713,1
"10286",6349,1
"10287",35112,1
"10288",9684,0
"10289",9117,0
"10290",38817,0
"10291",22287,0
"10292",10641,1
"10293",12043,0
"10294",27680,0
"10295",41514,0
"10296",20791,1
"10297",51804,0
"10298",8146,0
"10300",12251,0
"10301",46930,1
"10302",24779,0
"10303",14611,1
"10304",31741,0
"10305",6472,0
"10306",19802,0
"10307",3416,1
"10308",49527,0
"10309",8058,1
"10310",20470,1
"10311",23512,1
"10312",35553,1
"10313",3507,1
"10314",56621,0
"10315",14053,1
"10316",298,0
"10317",31267,1
"10318",764,1
"10319",12127,0
"10320",33638,1
"10322",16964,1
"10323",11569,0
"10324",43437,0
"10326",24120,1
"10327",56101,0
"10328",4486,1
"10329",4149,1
"10330",42816,1
"10331",50231,0
"10332",52104,0
"10333",41944,0
"10334",46228,0
"10335",28321,0
"10336",8489,1
"10337",6590,1
"10338",45761,1
"10339",38337,0
"10340",54756,0
"10341",33497,0
"10342",24034,1
"10343",45682,1
"10344",20147,0
"10345",52409,0
"10346",17071,1
"10347",30635,0
"10348",46341,0
"10349",38287,0
"10350",8135,1
"10351",3066,0
"10352",6863,1
"10353",53545,1
"10354",34871,0
"10355",55633,0
"10356",4942,0
"10357",3736,1
"10358",14877,0
"10359",45355,1
"10360",16135,0
"10361",55359,1
"10362",47941,0
"10363",21828,0
"10364",5318,1
"10365",51510,0
"10366",5915,1
"10367",54620,1
"10368",52675,1
"10369",13850,0
"10370",5270,0
"10371",9116,0
"10372",36851,1
"10373",2246,0
"10374",8260,1
"10375",50130,0
"10376",44542,0
"10377",42012,0
"10378",12245,0
"10379",24393,0
"10380",54157,1
"10381",10743,0
"10382",7565,0
"10383",14655,0
"10384",3789,0
"10385",6857,0
"10386",20605,0
"10387",48392,0
"10388",33262,0
"10389",361,1
"10390",31397,0
"10391",49966,0
"10392",19080,0
"10393",5382,0
"10394",56931,1
"10395",46358,1
"10396",30986,0
"10397",15945,0
"10398",47275,0
"10399",35339,0
"10400",9808,0
"10401",32094,0
"10402",28045,0
"10403",30633,0
"10404",16902,0
"10405",29897,0
"10406",52257,0
"10407",6675,0
"10408",5644,1
"10409",4110,1
"10410",9506,1
"10411",17286,0
"10412",11540,0
"10413",8169,0
"10414",3314,1
"10416",33978,1
"10417",25301,1
"10418",8106,0
"10419",16716,1
"10420",30915,1
"10421",23153,0
"10422",10150,0
"10424",7313,1
"10425",53865,1
"10426",23375,0
"10427",37393,0
"10428",6710,0
"10429",53368,0
"10430",52542,0
"10431",49071,0
"10432",5024,1
"10433",22272,1
"10434",58632,0
"10435",54043,0
"10436",13077,0
"10437",29144,0
"10438",22237,1
"10439",55151,0
"10440",10201,1
"10441",9111,1
"10442",29874,0
"10443",15700,0
"10444",26430,0
"10445",6036,0
"10446",49561,1
"10447",438,1
"10448",15226,1
"10449",33935,0
"10450",30230,0
"10451",23209,0
"10452",4487,0
"10453",9405,0
"10454",49402,1
"10455",35891,0
"10456",7884,1
"10457",50379,0
"10458",43607,0
"10459",34932,1
"10460",37610,1
"10461",48715,0
"10462",10010,1
"10463",33743,1
"10464",9035,0
"10465",48334,0
"10466",16061,0
"10467",58673,0
"10468",55668,1
"10469",54635,0
"10470",1398,1
"10471",39390,0
"10472",15874,0
"10473",52077,1
"10474",29935,0
"10476",8403,0
"10477",48301,0
"10479",34900,0
"10480",32950,0
"10481",44031,0
"10482",36617,0
"10483",9384,1
"10484",47945,1
"10485",39659,1
"10486",31948,1
"10487",14025,0
"10488",34067,1
"10489",18306,0
"10490",50004,1
"10491",49159,0
"10492",46288,0
"10493",6279,0
"10494",38708,0
"10495",11154,0
"10496",25017,0
"10497",56068,1
"10498",38365,0
"10499",43159,0
"10500",17773,0
"10501",29326,1
"10502",39133,1
"10503",58959,1
"10504",9664,1
"10505",35210,0
"10506",43922,0
"10507",17215,0
"10508",30790,1
"10509",30659,0
"10510",26691,1
"10511",55092,0
"10512",11577,0
"10513",13764,1
"10514",17924,0
"10515",46289,1
"10516",41454,1
"10517",27939,0
"10518",57016,1
"10519",34955,0
"10520",9332,0
"10521",7002,0
"10522",53553,0
"10523",29282,1
"10524",30699,0
"10525",28483,0
"10526",43972,1
"10527",43157,0
"10528",31937,0
"10529",22253,1
"10530",7704,0
"10531",56488,0
"10532",3849,0
"10533",19348,1
"10535",9221,0
"10536",27175,0
"10538",16030,1
"10539",57105,0
"10540",40753,0
"10542",45115,1
"10543",10771,1
"10544",10750,1
"10545",44345,1
"10546",56104,0
"10547",2207,0
"10548",39231,1
"10549",18351,1
"10550",6545,0
"10551",22713,1
"10552",41338,1
"10553",1204,1
"10554",11934,0
"10555",44408,1
"10556",10539,0
"10557",29391,0
"10558",23953,0
"10559",21213,1
"10560",28744,1
"10561",47997,0
"10562",29366,0
"10563",58177,1
"10564",13420,0
"10565",19940,0
"10566",35283,0
"10567",33872,1
"10568",46132,0
"10569",48885,1
"10570",42911,0
"10571",18313,0
"10572",50144,0
"10573",24768,1
"10574",51484,1
"10575",42049,0
"10576",46533,0
"10577",17581,1
"10578",8276,1
"10579",25817,0
"10580",5105,0
"10581",19370,0
"10582",51151,0
"10583",27693,1
"10584",22627,0
"10585",15038,0
"10586",38339,0
"10587",58025,0
"10588",23168,0
"10589",27552,1
"10590",14554,0
"10591",25095,0
"10592",11596,0
"10593",43517,0
"10594",14913,0
"10595",43563,1
"10596",47819,0
"10597",2614,0
"10598",24576,0
"10600",9444,0
"10601",46049,0
"10602",30884,0
"10603",47029,0
"10604",32771,0
"10605",26309,1
"10606",28686,1
"10607",53089,0
"10608",52997,0
"10609",12298,0
"10610",4800,0
"10611",21977,0
"10612",30343,0
"10613",14869,0
"10614",15601,1
"10615",14210,0
"10616",44807,0
"10617",1387,1
"10618",16749,1
"10619",55014,0
"10620",58834,1
"10621",56411,0
"10622",24906,0
"10624",26260,0
"10625",3398,1
"10626",47400,1
"10627",158,1
"10628",20155,0
"10629",15834,1
"10630",49418,1
"10631",43132,0
"10632",33144,0
"10633",6441,0
"10634",30225,1
"10635",57402,1
"10636",8376,0
"10637",7669,0
"10638",37117,1
"10639",25532,1
"10640",58681,0
"10641",57397,0
"10642",59359,0
"10643",45787,0
"10645",9075,1
"10646",22753,0
"10647",9395,1
"10648",59207,1
"10649",9967,0
"10650",43153,0
"10651",39315,1
"10652",48881,0
"10653",49616,1
"10654",58541,0
"10655",54567,0
"10656",4233,0
"10657",55339,0
"10658",51344,0
"10659",7869,1
"10660",8518,1
"10661",8840,1
"10662",50500,0
"10663",7854,1
"10664",50219,1
"10665",49250,0
"10666",25028,0
"10667",56373,0
"10668",20207,0
"10669",43891,1
"10670",17065,1
"10671",8176,1
"10672",5361,0
"10673",12650,0
"10674",14243,0
"10675",490,0
"10676",9135,0
"10677",59052,0
"10678",31002,1
"10679",35682,0
"10680",33696,1
"10681",19655,0
"10682",3053,0
"10683",56317,0
"10684",4039,0
"10685",9776,0
"10686",56042,1
"10687",37122,1
"10688",30280,0
"10689",10373,1
"10690",48171,0
"10691",41742,0
"10692",33768,1
"10693",49926,0
"10694",20928,0
"10695",42126,1
"10696",1336,0
"10697",1192,0
"10698",49400,1
"10699",57252,0
"10700",20085,1
"10701",53114,0
"10702",27568,0
"10703",18776,1
"10704",11951,1
"10705",30406,1
"10706",6485,0
"10707",52010,1
"10708",42498,0
"10709",44309,0
"10710",48283,0
"10711",21196,0
"10712",58930,0
"10713",30008,1
"10714",18709,0
"10715",7065,0
"10716",42802,1
"10717",3610,0
"10718",1538,1
"10720",19773,0
"10721",24903,0
"10722",52489,1
"10723",11479,0
"10724",18007,1
"10725",23357,1
"10726",4788,0
"10727",45527,0
"10728",24556,1
"10729",5892,1
"10730",6482,0
"10731",48000,0
"10732",43715,0
"10733",7124,0
"10734",56187,1
"10735",24557,0
"10736",23915,1
"10737",51,0
"10738",44612,0
"10739",25113,0
"10740",13861,1
"10741",43583,0
"10743",817,1
"10744",29058,0
"10745",11356,1
"10746",33270,1
"10747",5177,0
"10748",58335,0
"10749",48177,1
"10750",33208,1
"10751",18037,0
"10752",13286,1
"10753",49303,0
"10754",39714,0
"10755",15989,0
"10756",24994,0
"10757",11688,1
"10758",48706,1
"10759",14498,0
"10760",1373,0
"10761",32398,0
"10762",55431,0
"10763",54663,0
"10764",5168,0
"10765",25837,1
"10766",30590,0
"10767",57038,0
"10768",33821,0
"10769",32446,1
"10770",35219,1
"10771",32222,0
"10772",15255,0
"10773",2191,1
"10774",45829,0
"10775",46700,0
"10776",14348,0
"10777",30626,1
"10778",29590,0
"10779",31169,0
"10780",39969,0
"10781",46718,1
"10782",39427,1
"10783",13020,0
"10784",18979,0
"10785",18474,0
"10786",19954,0
"10787",5720,0
"10788",46636,0
"10789",12860,0
"10790",19941,1
"10791",19587,0
"10792",31472,1
"10793",2650,0
"10794",267,0
"10795",41815,0
"10796",28561,0
"10797",25647,1
"10799",8152,0
"10800",43581,0
"10801",13253,1
"10802",30244,0
"10803",46126,1
"10804",9723,1
"10805",17317,1
"10806",56538,0
"10807",16802,0
"10808",25753,0
"10809",47331,1
"10810",25318,0
"10811",14935,0
"10812",11556,1
"10813",19247,0
"10814",49904,0
"10815",10340,1
"10816",25780,1
"10817",38731,1
"10818",39675,1
"10819",19192,0
"10820",29509,1
"10821",15853,1
"10822",58556,0
"10823",12872,1
"10824",50201,1
"10825",11578,1
"10826",38063,0
"10828",33093,0
"10829",46962,0
"10830",48036,0
"10831",4019,0
"10832",58708,1
"10833",47958,1
"10834",20242,0
"10835",27331,0
"10838",49950,1
"10839",54703,1
"10840",25569,0
"10841",53495,1
"10842",57163,0
"10843",13497,0
"10844",31263,0
"10845",58738,0
"10846",14432,0
"10847",6168,0
"10848",56645,1
"10849",11695,0
"10850",52836,0
"10851",2376,1
"10852",38235,0
"10853",57411,0
"10854",54954,0
"10855",46673,0
"10856",20988,0
"10857",27479,0
"10858",35058,1
"10859",16103,0
"10860",12318,0
"10861",19034,0
"10862",57881,0
"10863",11790,1
"10864",9983,0
"10865",7516,1
"10866",48969,0
"10867",50057,1
"10868",19680,0
"10869",38289,1
"10870",39412,1
"10871",9017,1
"10872",19697,0
"10873",42867,0
"10874",17212,1
"10875",5226,0
"10876",37898,0
"10877",614,1
"10878",41098,0
"10879",40230,0
"10880",42387,1
"10881",59243,1
"10882",5821,0
"10883",36020,0
"10884",26651,1
"10885",43629,0
"10886",20480,0
"10887",7481,0
"10888",19702,1
"10889",57014,1
"10890",13371,0
"10891",11267,0
"10892",42187,1
"10893",36160,0
"10894",32048,0
"10895",37831,0
"10896",56305,0
"10897",446,0
"10898",31915,1
"10899",49014,1
"10900",26305,1
"10902",56418,1
"10903",29628,0
"10904",30261,0
"10905",42224,0
"10906",33055,0
"10907",10079,1
"10908",33060,0
"10909",16821,1
"10910",24777,1
"10911",26498,0
"10912",6303,0
"10913",51976,0
"10914",47972,1
"10915",12839,0
"10916",33782,0
"10917",17082,1
"10918",2132,0
"10919",8230,0
"10920",19881,0
"10921",40747,1
"10922",434,1
"10923",13224,0
"10924",947,0
"10925",56950,0
"10926",12219,0
"10927",10505,0
"10928",50593,1
"10929",52396,0
"10930",797,0
"10931",11561,0
"10932",50400,0
"10933",56786,0
"10934",15295,0
"10935",9118,0
"10936",18272,0
"10937",29471,0
"10938",58422,0
"10939",49259,1
"10940",31241,0
"10941",55999,1
"10942",9639,0
"10943",49978,0
"10944",5233,0
"10945",13746,1
"10946",44752,0
"10947",13029,0
"10948",33764,0
"10949",21029,1
"10950",29823,0
"10951",1008,1
"10952",32379,1
"10953",36475,0
"10954",12176,0
"10955",11819,1
"10956",29488,1
"10957",26719,0
"10958",1781,1
"10959",8209,0
"10960",39368,1
"10961",1866,1
"10962",17205,0
"10963",22406,0
"10964",26336,0
"10965",4935,1
"10966",48422,0
"10967",51081,0
"10968",44143,1
"10969",18623,1
"10970",3271,1
"10971",18078,0
"10972",34114,0
"10973",22805,0
"10974",16835,0
"10975",29323,0
"10976",38199,1
"10977",57364,0
"10978",19859,0
"10979",58253,1
"10980",23918,0
"10982",57222,0
"10983",5199,0
"10984",29992,0
"10985",44866,0
"10986",4374,0
"10987",36529,0
"10988",49995,0
"10989",24351,0
"10990",47587,0
"10991",58049,1
"10992",33352,0
"10993",25520,1
"10994",9811,1
"10995",36216,0
"10996",21787,1
"10997",24776,1
"10998",48336,1
"10999",15208,0
"11000",20393,1
"11001",9145,1
"11002",20620,1
"11004",51699,1
"11005",15224,0
"11006",26494,1
"11007",16451,1
"11008",32224,1
"11009",45772,0
"11010",30158,0
"11011",6454,1
"11012",26334,1
"11013",2436,1
"11014",1237,0
"11015",46462,1
"11016",49752,1
"11017",10973,1
"11018",51114,1
"11019",49063,0
"11020",41385,1
"11021",10192,0
"11022",14650,0
"11023",14616,0
"11024",40893,1
"11025",55495,0
"11026",48582,1
"11027",55820,0
"11028",31143,0
"11029",22620,0
"11030",17092,1
"11031",10971,0
"11032",33127,1
"11033",14322,0
"11034",28190,1
"11035",14663,0
"11036",27295,0
"11037",22677,0
"11038",39070,0
"11039",26946,1
"11040",49476,0
"11041",33071,0
"11043",16754,0
"11044",51246,1
"11045",12829,0
"11046",12810,1
"11047",30854,1
"11048",17535,0
"11049",57482,1
"11050",8042,0
"11051",5718,0
"11052",12581,0
"11053",52432,0
"11054",55623,1
"11055",22934,1
"11056",31770,1
"11057",22701,0
"11058",21590,1
"11059",40335,0
"11060",8841,0
"11061",23091,0
"11062",16922,1
"11063",5255,1
"11064",45384,0
"11065",19313,1
"11066",20264,0
"11067",51274,0
"11068",20282,0
"11069",16978,1
"11070",13653,0
"11071",45250,1
"11074",3868,1
"11075",58186,0
"11076",25514,0
"11077",45480,0
"11078",13956,1
"11079",25984,0
"11080",16522,1
"11081",17396,1
"11082",38321,0
"11083",30433,0
"11084",28713,0
"11085",40147,0
"11086",24314,1
"11087",36831,1
"11088",27547,1
"11089",47786,0
"11090",23028,0
"11091",18706,0
"11092",30822,0
"11093",29617,0
"11094",43494,1
"11095",26385,1
"11096",49930,0
"11097",35188,0
"11098",55648,1
"11099",51447,0
"11100",39022,1
"11101",50786,0
"11102",27087,1
"11103",23343,0
"11104",57580,0
"11105",17430,0
"11106",38726,1
"11107",49185,1
"11108",13704,0
"11110",23289,1
"11111",47797,0
"11112",29384,1
"11113",9315,0
"11114",53996,0
"11115",56736,0
"11116",30281,0
"11117",6093,0
"11118",3230,0
"11119",30829,0
"11120",45241,0
"11121",21192,0
"11122",7079,0
"11123",22506,1
"11124",8670,1
"11125",41566,0
"11126",16919,0
"11127",10668,1
"11128",58520,1
"11129",59373,1
"11130",4091,0
"11131",28290,1
"11132",40718,1
"11133",37395,0
"11134",25763,0
"11135",47349,1
"11136",28320,1
"11137",52988,0
"11138",23342,1
"11139",30437,0
"11140",47854,0
"11141",14383,0
"11142",7819,0
"11143",23925,0
"11144",48554,0
"11145",37652,1
"11146",53485,0
"11147",24482,1
"11148",13902,0
"11149",17312,1
"11151",44793,1
"11152",51572,0
"11153",5240,0
"11154",54300,0
"11155",25942,1
"11156",11520,0
"11157",13601,0
"11158",40250,0
"11159",39426,1
"11160",39228,0
"11161",39523,0
"11162",24534,1
"11163",10883,0
"11164",50718,0
"11165",32986,1
"11166",59127,0
"11167",57112,1
"11168",16686,0
"11169",54649,0
"11170",30172,1
"11171",3084,0
"11172",45605,1
"11173",16143,0
"11174",37889,1
"11175",53724,0
"11176",55643,0
"11177",35811,1
"11178",34462,1
"11179",39112,0
"11180",26683,0
"11181",50060,1
"11182",14198,0
"11183",22335,0
"11184",44297,1
"11185",25907,0
"11186",32420,0
"11187",25756,1
"11188",2285,0
"11189",46319,1
"11190",55806,0
"11191",46321,0
"11192",8830,0
"11193",34265,1
"11194",48076,0
"11195",28071,0
"11196",37876,0
"11197",454,1
"11198",27922,1
"11199",46303,0
"11200",35048,0
"11201",21645,1
"11202",48495,0
"11203",33295,1
"11204",41325,0
"11205",53990,0
"11206",619,1
"11207",30872,1
"11208",52039,0
"11209",11198,0
"11210",51211,1
"11211",20722,0
"11212",35396,0
"11213",35865,0
"11214",22633,1
"11215",18731,0
"11216",12608,0
"11217",58040,0
"11218",36207,0
"11219",18181,1
"11220",2980,0
"11221",17270,0
"11222",20986,1
"11223",20373,0
"11224",4140,0
"11225",46815,0
"11226",34264,1
"11227",19657,0
"11228",32000,1
"11229",22363,1
"11230",43754,0
"11231",38425,1
"11232",55505,0
"11233",27704,0
"11234",24410,0
